featured_image,name,book_form_web_view_url,cuisines,opentable_support,mezzo_provider,has_fake_reviews,currency,is_book_form_web_view,has_table_booking,menu_url,has_online_delivery,book_again_url,events_url,switch_to_order_menu,is_zomato_book_res,average_cost_for_two,price_range,is_delivering_now,is_table_reservation_supported,has_fake_reviews,votes,rating_text,aggregate_rating,rating_color,thumb,id,include_bogo_offers,res_id,zipcode,latitude,city,longitude,country_id,locality,address,locality_verbose,city_id,url,apikey,deeplink,photos_url
,Eat On,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eat-on-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/eat-on-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,1810,Excellent,4.9,3F7E00,,2400052,True,2400052,,25.4504428014,Allahabad,81.8317518756,1,Civil Lines,"19/35, Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eat-on-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400052,https://www.zomato.com/allahabad/eat-on-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/3/2400633/f5fac8a0f22dfa049c042d0d131df5cf.jpg?output-format=webp,Keventers,,"Beverages, Ice Cream, Desserts",0,0,OTHER,https://www.zomato.com/allahabad/keventers-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/keventers-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/keventers-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,1,,0,75,Very Good,4.1,5BA829,https://b.zmtcdn.com/data/pictures/3/2400633/f5fac8a0f22dfa049c042d0d131df5cf.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400633,True,2400633,,25.4502693312,Allahabad,81.8335325271,1,Civil Lines,"202/45, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/keventers-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400633,https://www.zomato.com/allahabad/keventers-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Bliss Restro,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/bliss-restro-naini/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/bliss-restro-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/bliss-restro-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,62,Good,3.5,9ACD32,,2400172,True,2400172,,25.4100959364,Allahabad,81.8446167558,1,Naini,"262, Araman Market, Mahewa, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/bliss-restro-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400172,https://www.zomato.com/allahabad/bliss-restro-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Dosa Plaza,,South Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/dosa-plaza-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/dosa-plaza-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,162,Very Good,4.0,5BA829,,2400045,True,2400045,,25.4530181833,Allahabad,81.8327841908,1,Civil Lines,"9, Under Ground , VV Tower, Tashkand Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/dosa-plaza-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400045,https://www.zomato.com/allahabad/dosa-plaza-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Gay Time Family Restaurant,,"North Indian, South Indian, Chinese, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/gay-time-family-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/gay-time-family-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,0,0,0,130,Good,3.7,9ACD32,,2400053,True,2400053,,25.4528970898,Allahabad,81.8366070092,1,Civil Lines,"Shop 1-3, Elgin Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/gay-time-family-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400053,https://www.zomato.com/allahabad/gay-time-family-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
http://b.zmtcdn.com/data/pictures/5/2400595/cc6eebf1ed307155dbc3f24c5e1100f0.jpg,The Second Wife,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/the-second-wife-george-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/the-second-wife-george-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,0,0,0,99,Average,2.6,FFBA00,https://b.zmtcdn.com/data/pictures/5/2400595/cc6eebf1ed307155dbc3f24c5e1100f0.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400595,True,2400595,,25.4491945978,Allahabad,81.8542311341,1,George Town,"0/18/1B, Lowther Road, George Town, George Town, Allahabad","George Town, Allahabad",24,https://www.zomato.com/allahabad/the-second-wife-george-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400595,https://www.zomato.com/allahabad/the-second-wife-george-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400074_RESTAURANT_748ca23c7dfaa33bc3d31f230a081c36.jpg,Shamiana's,,North Indian,0,0,OTHER,https://www.zomato.com/allahabad/shamianas-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/shamianas-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/shamianas-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,103,Good,3.6,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400074_RESTAURANT_748ca23c7dfaa33bc3d31f230a081c36.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400074,True,2400074,,25.4502841655,Allahabad,81.8329588696,1,Civil Lines,"Manorama Complex, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/shamianas-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400074,https://www.zomato.com/allahabad/shamianas-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Nawab Ki Rasoi,,North Indian,0,0,OTHER,https://www.zomato.com/allahabad/nawab-ki-rasoi-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/nawab-ki-rasoi-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/nawab-ki-rasoi-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,250,2,1,,#89959B,Average,NEW,This restaurant is newly opened. The rating will appear once the restaurant completes 60 days in operation.,17,0,3.4,CDD614,,18962044,True,18962044,,25.4593330000,Allahabad,81.8380000000,1,Civil Lines,"Dhobi Ghat, Opposite Petrol Pump, Sheeshah, Mahal Tower, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/nawab-ki-rasoi-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18962044,https://www.zomato.com/allahabad/nawab-ki-rasoi-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/3/2400713/501efb837b88b5194cacf0a6d0f63773.jpg?output-format=webp,Shree Kanha Sweets & Restaurant,,"Mithai, North Indian, Street Food",0,0,OTHER,https://www.zomato.com/allahabad/shree-kanha-sweets-restaurant-george-town/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/shree-kanha-sweets-restaurant-george-town/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/shree-kanha-sweets-restaurant-george-town/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,50,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/pictures/3/2400713/501efb837b88b5194cacf0a6d0f63773.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400713,True,2400713,,25.4490299054,Allahabad,81.8545027077,1,George Town,"Lowther Road, George Town, Allahabad","George Town, Allahabad",24,https://www.zomato.com/allahabad/shree-kanha-sweets-restaurant-george-town?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400713,https://www.zomato.com/allahabad/shree-kanha-sweets-restaurant-george-town/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400566_RESTAURANT_c8bbc77556b5d972a66d3fe05b0745ef.jpg,Rolls Mania,,"Rolls, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/rolls-mania-ashok-nagar/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/rolls-mania-ashok-nagar/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/rolls-mania-ashok-nagar/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,1,,0,100,Good,3.9,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400566_RESTAURANT_c8bbc77556b5d972a66d3fe05b0745ef.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400566,True,2400566,,25.4669101270,Allahabad,81.8252146617,1,Ashok Nagar,"76-A, Muir Road, Opposite Rishikul Inter College, Ashok Nagar, Allahabad","Ashok Nagar, Allahabad",24,https://www.zomato.com/allahabad/rolls-mania-ashok-nagar?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400566,https://www.zomato.com/allahabad/rolls-mania-ashok-nagar/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400524_RESTAURANT_d8c0614822417292b2958eee40724812.jpg,Chill Lounge ,,"North Indian, South Indian, Chinese, Continental",0,0,OTHER,https://www.zomato.com/allahabad/chill-lounge-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/chill-lounge-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/chill-lounge-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,800,3,1,,0,95,Good,3.6,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400524_RESTAURANT_d8c0614822417292b2958eee40724812.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400524,True,2400524,211001,25.4519407497,Allahabad,81.8326507509,1,Civil Lines,"Stretchy Road, Near Vishal Mega Mart, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/chill-lounge-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400524,https://www.zomato.com/allahabad/chill-lounge-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Harish Bhojanalaya & Restaurant,,Fast Food,0,0,OTHER,https://www.zomato.com/allahabad/harish-bhojanalaya-restaurant-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/harish-bhojanalaya-restaurant-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/harish-bhojanalaya-restaurant-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,45,Good,3.8,9ACD32,,2400497,True,2400497,,25.4527929493,Allahabad,81.8288242444,1,Civil Lines,"Near Girls High School, Dr Lohia Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/harish-bhojanalaya-restaurant-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400497,https://www.zomato.com/allahabad/harish-bhojanalaya-restaurant-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Tuck In,,Fast Food,0,0,OTHER,https://www.zomato.com/allahabad/tuck-in-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/tuck-in-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/tuck-in-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,250,2,1,,0,80,Good,3.7,9ACD32,,2400118,True,2400118,211001,25.4541788581,Allahabad,81.8349688500,1,Civil Lines,"22-A, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/tuck-in-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400118,https://www.zomato.com/allahabad/tuck-in-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/18707597_RESTAURANT_487730745d7ac34a529c70140c8971f8.jpg,Indish,,"North Indian, South Indian, Chinese, Continental, Fast Food, Sandwich",0,0,OTHER,https://www.zomato.com/allahabad/indish-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/indish-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/indish-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,70,Good,3.7,9ACD32,https://b.zmtcdn.com/data/res_imagery/18707597_RESTAURANT_487730745d7ac34a529c70140c8971f8.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18707597,True,18707597,,25.4546462733,Allahabad,81.8411774933,1,Civil Lines,"Lifafa, Patrika Crossing, Near Rama Medical Store, Stanly Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/indish-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18707597,https://www.zomato.com/allahabad/indish-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400479_RESTAURANT_706ddf33ba385da154f7dd9b94a2c1a8.jpg,Cafe Ballon D'OR,,"Cafe, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/cafe-ballon-dor-naini/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/cafe-ballon-dor-naini/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/cafe-ballon-dor-naini/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,55,Good,3.8,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400479_RESTAURANT_706ddf33ba385da154f7dd9b94a2c1a8.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400479,True,2400479,,25.4096498502,Allahabad,81.8450073525,1,Naini,"Indalpur Road, Naini, Allahabad","Naini, Allahabad",24,https://www.zomato.com/allahabad/cafe-ballon-dor-naini?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400479,https://www.zomato.com/allahabad/cafe-ballon-dor-naini/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Allahabad Biryani Centre,,"Biryani, Mughlai",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/allahabad-biryani-centre-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/allahabad-biryani-centre-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,0,0,0,145,Good,3.8,9ACD32,,2400006,True,2400006,211011,25.4549446106,Allahabad,81.8309326172,1,Civil Lines,"7/E, Shankar Tower, Clive Road, Near Jwala Devi Inter collage, Civil Lines, Allahabad. Opp. Samsung mobile service centre.","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/allahabad-biryani-centre-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400006,https://www.zomato.com/allahabad/allahabad-biryani-centre-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,The London Shakes And Cafe,,"Pizza, Fast Food, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/the-london-shakes-and-cafe-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/the-london-shakes-and-cafe-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/the-london-shakes-and-cafe-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,300,2,1,,0,41,Good,3.9,9ACD32,,18892185,True,18892185,,25.4542580000,Allahabad,81.8333300000,1,Civil Lines,"Shop 11, Tulsiani Grace Mall, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/the-london-shakes-and-cafe-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18892185,https://www.zomato.com/allahabad/the-london-shakes-and-cafe-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Rajwada's,,"North Indian, South Indian, Chinese, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/rajwadas-colonel-ganj/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/rajwadas-colonel-ganj/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/rajwadas-colonel-ganj/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,1,,0,57,Good,3.6,9ACD32,,18753893,True,18753893,,25.4608184660,Allahabad,81.8594292551,1,Colonel Ganj,"203/170/1, Near Anand Bhawan, Colonel Ganj, Allahabad","Colonel Ganj, Allahabad",24,https://www.zomato.com/allahabad/rajwadas-colonel-ganj?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18753893,https://www.zomato.com/allahabad/rajwadas-colonel-ganj/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/0/18783480/56295d91e38b94ee0b6e0582ae99ab3b.jpeg,Khana Khazana Restaurant & Cafe,,"North Indian, Chinese, Mughlai",0,0,OTHER,https://www.zomato.com/allahabad/khana-khazana-restaurant-cafe-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/khana-khazana-restaurant-cafe-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/khana-khazana-restaurant-cafe-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,1,,0,50,Good,3.8,9ACD32,https://b.zmtcdn.com/data/pictures/0/18783480/56295d91e38b94ee0b6e0582ae99ab3b.jpeg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,18783480,True,18783480,,25.4555702209,Allahabad,81.8336334229,1,Civil Lines,"Plot 25, Near Javed Habib, Tashkand Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/khana-khazana-restaurant-cafe-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18783480,https://www.zomato.com/allahabad/khana-khazana-restaurant-cafe-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Reserveseats,,"North Indian, South Indian, Chinese",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/reserveseats-katra/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/reserveseats-katra/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,0,0,0,55,Good,3.8,9ACD32,,2400036,True,2400036,,25.4726282705,Allahabad,81.8573153391,1,Katra,"12/22/1, Master Zaharool Hasan Road, Mufordganj, Katra, Allahabad","Katra, Allahabad",24,https://www.zomato.com/allahabad/reserveseats-katra?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400036,https://www.zomato.com/allahabad/reserveseats-katra/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Coffee Machine The Cafe,,"Italian, Continental, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/coffee-machine-the-cafe-1-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/coffee-machine-the-cafe-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/coffee-machine-the-cafe-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,250,2,1,,#89959B,Good,NEW,This restaurant is newly opened. The rating will appear once the restaurant completes 60 days in operation.,15,0,3.7,9ACD32,,18985346,True,18985346,,25.4571012000,Allahabad,81.8353669000,1,Civil Lines,"54, Sardar Patel Marg, Sriram Complex, Ground Floor, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/coffee-machine-the-cafe-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18985346,https://www.zomato.com/allahabad/coffee-machine-the-cafe-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400392_RESTAURANT_4badb4e3bce26f7ccdb569c2d215fb36.jpg,Bean Here,,"Cafe, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/bean-here-ashok-nagar/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/bean-here-ashok-nagar/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/bean-here-ashok-nagar/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,350,2,1,,0,72,Good,3.8,9ACD32,https://b.zmtcdn.com/data/res_imagery/2400392_RESTAURANT_4badb4e3bce26f7ccdb569c2d215fb36.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400392,True,2400392,,25.4673269422,Allahabad,81.8226266652,1,Ashok Nagar,"215/180B/1, Muir Road, Ashok Nagar, Allahabad","Ashok Nagar, Allahabad",24,https://www.zomato.com/allahabad/bean-here-ashok-nagar?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400392,https://www.zomato.com/allahabad/bean-here-ashok-nagar/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
